game,home_team,home_04
201401050DAL,DAL,Shawn Marion
201302270WAS,WAS,Trevor Ariza
201410310LAL,LAL,Wayne Ellington
200812270ATL,ATL,Zaza Pachulia
200812260DET,DET,Tayshaun Prince
201503100UTA,UTA,Trevor Booker
201112260CLE,CLE,Ramon Sessions
201503310MIA,MIA,Tyler Johnson
200903110DET,DET,Walter Herrmann
201203090DET,DET,Tayshaun Prince
201412120NOP,NOP,Tyreke Evans
200611110MIL,MIL,Ruben Patterson
201501130SAC,SAC,Nik Stauskas
201412010LAC,LAC,Spencer Hawes
200812160POR,POR,Sergio Rodriguez
201011260SAS,SAS,Tony Parker
200904130DET,DET,Tayshaun Prince
201203230TOR,TOR,Jose Calderon
200903060BOS,BOS,Stephon Marbury
201504150HOU,HOU,Terrence Jones
201411040CHI,CHI,Tony Snell
201311090SAC,SAC,Luc Mbah a Moute
201501220CHI,CHI,Tony Snell
201503270NOP,NOP,Quincy Pondexter
201412290MIA,MIA,Norris Cole
200712110GSW,GSW,Troy Hudson
201001300MIL,MIL,Luc Mbah a Moute
201101040SAC,SAC,Tyreke Evans
200701270IND,IND,Troy Murphy
201101070WAS,WAS,Rashard Lewis
200701280BOS,BOS,Sebastian Telfair
201311230SAS,SAS,Tony Parker
200702070WAS,WAS,Jarvis Hayes
201303200NYK,NYK,Steve Novak
200911110LAC,LAC,Rasual Butler
200902040MIN,MIN,Ryan Gomes
201302030TOR,TOR,Terrence Ross
200812120CLE,CLE,Sasha Pavlovic
201412100IND,IND,Luis Scola
201412170SAS,SAS,Tim Duncan
200802010WAS,WAS,Nick Young
200611280LAL,LAL,Smush Parker
200704150IND,IND,Troy Murphy
200711270CLE,CLE,Zydrunas Ilgauskas
200701210PHO,PHO,Steve Nash
200801040LAL,LAL,Ronny Turiaf
201303270HOU,HOU,Thomas Robinson
200801070PHO,PHO,Steve Nash
201001080GSW,GSW,Vladimir Radmanovic
201411240DAL,DAL,Tyson Chandler
201201080OKC,OKC,Thabo Sefolosha
201003010MEM,MEM,Zach Randolph
201501030MIN,MIN,Troy Daniels
201403110DET,DET,Rodney Stuckey
200803120MIL,MIL,Royal Ivey
201002090CLE,CLE,Zydrunas Ilgauskas
200903140CHI,CHI,Tyrus Thomas
201303270HOU,HOU,Patrick Beverley
201311200ATL,ATL,Shelvin Mack
201203020SAS,SAS,Tony Parker
200801070PHO,PHO,Shawn Marion
200612300DAL,DAL,Josh Howard
201201090TOR,TOR,Jose Calderon
201002200CHI,CHI,Taj Gibson
201003150LAC,LAC,Rasual Butler
201012170DAL,DAL,Tyson Chandler
200911130NYK,NYK,Wilson Chandler
201403290PHI,PHI,Tony Wroten
201302270OKC,OKC,Thabo Sefolosha
201403190LAL,LAL,Xavier Henry
201211180NYK,NYK,Steve Novak
201304060SAS,SAS,Stephen Jackson
200804090CLE,CLE,Zydrunas Ilgauskas
200701290UTA,UTA,Paul Millsap
201502090WAS,WAS,Paul Pierce
201504010HOU,HOU,Pablo Prigioni
201504120BOS,BOS,Jonas Jerebko
201012190OKC,OKC,Thabo Sefolosha
200801190DAL,DAL,Josh Howard
200801060WAS,WAS,DeShawn Stevenson
200911230MEM,MEM,Zach Randolph
201412050UTA,UTA,Trey Burke
201501260UTA,UTA,Joe Ingles
201311270DAL,DAL,Vince Carter
201304090MIA,MIA,Ray Allen
200612130NYK,NYK,Stephon Marbury
200612200NYK,NYK,Stephon Marbury
201503240OKC,OKC,Steven Adams
201012130UTA,UTA,Ronnie Price
201204260MIN,MIN,Michael Beasley
201412300ATL,ATL,Thabo Sefolosha
200901030SAS,SAS,Tony Parker
201012170TOR,TOR,Leandro Barbosa
201202150CLE,CLE,Semih Erden
201212070MIN,MIN,Luke Ridnour
201311200PHI,PHI,Tony Wroten
201411180ATL,ATL,Shelvin Mack
201301260DEN,DEN,Wilson Chandler
201012190SAC,SAC,Tyreke Evans
201411040CHI,CHI,Tony Snell
201412160WAS,WAS,Otto Porter
200901290ORL,ORL,Rashard Lewis
200802090GSW,GSW,Stephen Jackson
201411140BOS,BOS,Kelly Olynyk
201011070DET,DET,Tayshaun Prince
200701220TOR,TOR,Rasho Nesterovic
200812100SAS,SAS,Tony Parker
200804010CHI,CHI,Tyrus Thomas
201502020BRK,BRK,Joe Johnson
201012210SAC,SAC,Tyreke Evans
201404140PHO,PHO,P.J. Tucker
201403260SAS,SAS,Tony Parker
200612110UTA,UTA,Mehmet Okur
201301040MIA,MIA,Shane Battier
201304050IND,IND,Tyler Hansbrough
201103040SAS,SAS,Tony Parker
200912290CHI,CHI,Tyrus Thomas
201412130MIL,MIL,Larry Sanders
200611240IND,IND,Sarunas Jasikevicius
201212280SAC,SAC,Marcus Thornton
201003310POR,POR,Rudy Fernandez
200803100MIA,MIA,Shawn Marion
200704090DAL,DAL,Josh Howard
201403050MIL,MIL,Ramon Sessions
201203030DAL,DAL,Vince Carter
201301090GSW,GSW,Stephen Curry
201203160GSW,GSW,Nate Robinson
201003150GSW,GSW,Stephen Curry
201404010LAL,LAL,Steve Nash
200812050UTA,UTA,Paul Millsap
200912150PHO,PHO,Steve Nash
200903010ATL,ATL,Zaza Pachulia
200803250CHI,CHI,Tyrus Thomas
201203240LAC,LAC,Randy Foye
201502250ORL,ORL,Victor Oladipo
201002160CHI,CHI,Taj Gibson
201403010LAC,LAC,Willie Green
201311150BOS,BOS,Kelly Olynyk
201402190UTA,UTA,Trey Burke
201301180ORL,ORL,Nikola Vucevic
200801310PHO,PHO,Shawn Marion
200901310POR,POR,Travis Outlaw
201102040SAC,SAC,Tyreke Evans
200901070BOS,BOS,Ray Allen
201411120WAS,WAS,Rasual Butler
201212140OKC,OKC,Thabo Sefolosha
201102020DET,DET,Tracy McGrady
201003260SAS,SAS,Tim Duncan
201002100UTA,UTA,Ronnie Price
201403230SAC,SAC,Rudy Gay
201501210SAC,SAC,Rudy Gay
201503060IND,IND,Roy Hibbert
201010290MIN,MIN,Wayne Ellington
201301230MIN,MIN,Ricky Rubio
201002200DAL,DAL,Shawn Marion
201403300LAL,LAL,Ryan Kelly
201501300BOS,BOS,Tayshaun Prince
200704180ORL,ORL,Tony Battie
200912140DEN,DEN,Ty Lawson
201402180MIL,MIL,Nate Wolters
201501190CLE,CLE,Tristan Thompson
200801150MIN,MIN,Sebastian Telfair
200802200PHI,PHI,Thaddeus Young
201401020MIA,MIA,Norris Cole
200901230LAC,LAC,Ricky Davis
201002200LAC,LAC,Steve Blake
201411190MIN,MIN,Zach LaVine
201312090SAC,SAC,Marcus Thornton
201004090ATL,ATL,Zaza Pachulia
201403050MIL,MIL,Zaza Pachulia
201301130NYK,NYK,Jason Kidd
201204160IND,IND,Roy Hibbert
201104060DET,DET,Rodney Stuckey
201401060BRK,BRK,Paul Pierce
201001030LAL,LAL,Pau Gasol
200911300UTA,UTA,Wesley Matthews
200912170POR,POR,LaMarcus Aldridge
201403300OKC,OKC,Nick Collison
200901160WAS,WAS,Mike James
201302200ATL,ATL,Zaza Pachulia
201101050BOS,BOS,Shaquille O'Neal
201201280MIL,MIL,Mike Dunleavy
201004020GSW,GSW,Reggie Williams
201412090PHO,PHO,Marcus Morris
200901210MIL,MIL,Richard Jefferson
201411240UTA,UTA,Trey Burke
201212050SAS,SAS,Tony Parker
201401020SAC,SAC,Travis Outlaw
201012290DET,DET,Will Bynum
201012210CHI,CHI,Ronnie Brewer
200811290HOU,HOU,Metta World Peace
201103270MIA,MIA,Mike Miller
200612310SAS,SAS,Tony Parker
200801240MIL,MIL,Royal Ivey
200612310DEN,DEN,Yakhouba Diawara
200911210CLE,CLE,Zydrunas Ilgauskas
201504030WAS,WAS,Rasual Butler
200802200PHI,PHI,Thaddeus Young
200702090ORL,ORL,Jameer Nelson
201411070PHI,PHI,Tony Wroten
201404060HOU,HOU,Omri Casspi
201203100OKC,OKC,Royal Ivey
200911140CHI,CHI,Luol Deng
201103210DEN,DEN,Ty Lawson
200701220LAL,LAL,Smush Parker
200704030MEM,MEM,Stromile Swift
201304120DET,DET,Will Bynum
201304060MIN,MIN,Ricky Rubio
201201070ATL,ATL,Vladimir Radmanovic
200910300ATL,ATL,Mike Bibby
201101030DEN,DEN,Nene Hilario
201003170HOU,HOU,Shane Battier
201412230LAL,LAL,Robert Sacre
201204210PHO,PHO,Shannon Brown
201212210TOR,TOR,Terrence Ross
200701100WAS,WAS,Gilbert Arenas
201002260PHO,PHO,Steve Nash
200912090HOU,HOU,Trevor Ariza
200903170CHI,CHI,Tyrus Thomas
201502090MIA,MIA,Norris Cole
201502250MIN,MIN,Zach LaVine
201502060BOS,BOS,Tyler Zeller
200711130PHO,PHO,Steve Nash
200712090TOR,TOR,Rasho Nesterovic
200902110MIL,MIL,Richard Jefferson
201001160OKC,OKC,Russell Westbrook
201411190TOR,TOR,Terrence Ross
201002200DAL,DAL,Shawn Marion
200703020PHO,PHO,Raja Bell
200612260MIN,MIN,Trenton Hassell
201302010DET,DET,Will Bynum
201012260CLE,CLE,Mo Williams
200802240ORL,ORL,Rashard Lewis
201003150LAC,LAC,Steve Blake
200911260ATL,ATL,Mike Bibby
201401210NOP,NOP,Jeff Withey
200912120UTA,UTA,Wesley Matthews
201103300ATL,ATL,Kirk Hinrich
200611080MIL,MIL,Steve Blake
201011100SAC,SAC,Tyreke Evans
201404160CLE,CLE,Tyler Zeller
201501150MIL,MIL,Zaza Pachulia
201201210ATL,ATL,Zaza Pachulia
201011070ATL,ATL,Mike Bibby
200612110PHI,PHI,Kyle Korver
201001300DAL,DAL,Jason Terry
200910300MEM,MEM,Zach Randolph
201203280ATL,ATL,Zaza Pachulia
201211050SAS,SAS,Tony Parker
201012030MEM,MEM,Zach Randolph
201311300SAS,SAS,Tiago Splitter
201301310OKC,OKC,Serge Ibaka
200701250CHI,CHI,P.J. Brown
201503130OKC,OKC,Russell Westbrook
201504080POR,POR,Nicolas Batum
201011200LAC,LAC,Ryan Gomes
201412230IND,IND,Rodney Stuckey
201004140ATL,ATL,Zaza Pachulia
201401150SAS,SAS,Patty Mills
200612290LAC,LAC,Tim Thomas
200802120ATL,ATL,Zaza Pachulia
200902180SAC,SAC,Spencer Hawes
200801020NYK,NYK,Stephon Marbury
200803190LAC,LAC,Tim Thomas
200802020IND,IND,Troy Murphy
200612130NYK,NYK,Stephon Marbury
201311160NYK,NYK,Raymond Felton
200903040DAL,DAL,Josh Howard
201402190SAC,SAC,Rudy Gay
201403170HOU,HOU,Terrence Jones
200912180OKC,OKC,Thabo Sefolosha
201504030SAC,SAC,Ray McCallum
201302270HOU,HOU,Jeremy Lin
201101090LAL,LAL,Pau Gasol
200902040TOR,TOR,Roko Ukic
201303090DEN,DEN,Ty Lawson
201103250NYK,NYK,Toney Douglas
201412220MEM,MEM,Vince Carter
201001060CLE,CLE,Shawn Marion
201102090TOR,TOR,Sonny Weems
200703230PHI,PHI,Willie Green
201103060DAL,DAL,Jason Terry
200901280LAC,LAC,Marcus Camby
200904030GSW,GSW,Ronny Turiaf
201202190MIA,MIA,Udonis Haslem
201311220PHI,PHI,Spencer Hawes
200701110PHO,PHO,Raja Bell
201301120DET,DET,Tayshaun Prince
201202210MEM,MEM,Rudy Gay
201211280ATL,ATL,Lou Williams
200801160IND,IND,Travis Diener
201002040CLE,CLE,Zydrunas Ilgauskas
201403030BRK,BRK,Paul Pierce
201104130SAC,SAC,Tyreke Evans
200912050MIN,MIN,Ryan Hollins
201412170TOR,TOR,Patrick Patterson
201503270DEN,DEN,Wilson Chandler
201104080PHI,PHI,Thaddeus Young
201411100IND,IND,Solomon Hill
201401270OKC,OKC,Thabo Sefolosha
201411150CLE,CLE,Tristan Thompson
201001220GSW,GSW,Stephen Curry
201001280PHO,PHO,Lou Amundson
201201210MEM,MEM,Rudy Gay
200911250MIN,MIN,Ryan Gomes
201204040PHI,PHI,Spencer Hawes
200611290ATL,ATL,Tyronn Lue
200803160DEN,DEN,Yakhouba Diawara
201304170MEM,MEM,Zach Randolph
200901230IND,IND,T.J. Ford
200701060DEN,DEN,Reggie Evans
201112260ORL,ORL,Ryan Anderson
201303150DEN,DEN,Wilson Chandler
201303200ATL,ATL,Kyle Korver
201411070ORL,ORL,Victor Oladipo
201402270IND,IND,Roy Hibbert
201103020SAC,SAC,Samuel Dalembert
201312130TOR,TOR,Kyle Lowry
201211300ATL,ATL,Zaza Pachulia
200811180MEM,MEM,Rudy Gay
201311200SAS,SAS,Tony Parker
200703170CLE,CLE,LeBron James
200611290GSW,GSW,Troy Murphy
200612100SAC,SAC,Shareef Abdur-Rahim
200811220ORL,ORL,Rashard Lewis
201211280ATL,ATL,Kyle Korver
200701220LAL,LAL,Vladimir Radmanovic
201003280MIA,MIA,Udonis Haslem
201011120DAL,DAL,Jason Terry
200903290MIN,MIN,Rodney Carney
200812300SAC,SAC,Kevin Martin
200903310SAC,SAC,Spencer Hawes
201311010HOU,HOU,Omri Casspi
201211140MIL,MIL,Monta Ellis
201001300SAC,SAC,Tyreke Evans
201501170DEN,DEN,Randy Foye
201501020LAL,LAL,Wayne Ellington
200802270PHI,PHI,Willie Green
201311040PHI,PHI,Tony Wroten
200803240BOS,BOS,Tony Allen
200703160NYK,NYK,Steve Francis
201001160WAS,WAS,Randy Foye
201301070CHI,CHI,Richard Hamilton
201402080ATL,ATL,Paul Millsap
201402120NYK,NYK,Tyson Chandler
201503160MIA,MIA,Udonis Haslem
201201200WAS,WAS,Nick Young
201201010LAC,LAC,Mo Williams
200803070BOS,BOS,Ray Allen
201211070ATL,ATL,Zaza Pachulia
200901160CLE,CLE,Wally Szczerbiak
201212150MIN,MIN,Luke Ridnour
200703180DET,DET,Ronald Murray
200803050HOU,HOU,Shane Battier
201412140WAS,WAS,Paul Pierce
201412300CHI,CHI,Pau Gasol
201503110BOS,BOS,Marcus Smart
201302090PHI,PHI,Spencer Hawes
201002230GSW,GSW,Stephen Curry
200803220PHO,PHO,Steve Nash
201101030DEN,DEN,Nene Hilario
201001270POR,POR,Nicolas Batum
200801290IND,IND,Travis Diener
200611110SAS,SAS,Tony Parker
201411150POR,POR,Will Barton
201503020MIN,MIN,Zach LaVine
200803030NYK,NYK,Wilson Chandler
201402030MIL,MIL,Luke Ridnour
200803300BOS,BOS,Tony Allen
201003220OKC,OKC,Serge Ibaka
201501190CLE,CLE,Timofey Mozgov
200703170ORL,ORL,Trevor Ariza
201501210MEM,MEM,Zach Randolph
201402120MIN,MIN,Luc Mbah a Moute
201002280SAC,SAC,Tyreke Evans
201202060ATL,ATL,Zaza Pachulia
201203070TOR,TOR,Linas Kleiza
201412230OKC,OKC,Steven Adams
201501190CHO,CHO,P.J. Hairston
201112270LAL,LAL,Steve Blake
200802010MIN,MIN,Ryan Gomes
200912290CHI,CHI,Tyrus Thomas
201001060CLE,CLE,Mo Williams
200811190DET,DET,Tayshaun Prince
200911130NYK,NYK,Wilson Chandler
200911060POR,POR,Wesley Matthews
201401040POR,POR,Wesley Matthews
201412040GSW,GSW,Stephen Curry
201401250DEN,DEN,Randy Foye
201201210MIA,MIA,Udonis Haslem
200712150ATL,ATL,Marvin Williams
201212070UTA,UTA,Paul Millsap
200612040NYK,NYK,Renaldo Balkman
201504140BOS,BOS,Tyler Zeller
200801130NYK,NYK,Renaldo Balkman
200803140ATL,ATL,Zaza Pachulia
201301070CHI,CHI,Richard Hamilton
201412250SAS,SAS,Tim Duncan
200902020GSW,GSW,Stephen Jackson
200801030DEN,DEN,Marcus Camby
201412100IND,IND,Luis Scola
201412090LAL,LAL,Wayne Ellington
201311130ATL,ATL,Paul Millsap
200611220HOU,HOU,Yao Ming
201411040CHI,CHI,Tony Snell
201212120MIL,MIL,Tobias Harris
201301190POR,POR,Wesley Matthews
200803170IND,IND,Troy Murphy
200903040CHI,CHI,Tyrus Thomas
200912260IND,IND,Tyler Hansbrough
200904150CHI,CHI,Tim Thomas
201203030POR,POR,Wesley Matthews
200702260CHI,CHI,Malik Allen
201303050OKC,OKC,Serge Ibaka
201301040MIA,MIA,Shane Battier
201010270LAC,LAC,Ryan Gomes
200803010MEM,MEM,Rudy Gay
201404090LAC,LAC,Reggie Bullock
201101300OKC,OKC,Serge Ibaka
201202170LAL,LAL,Pau Gasol
201203070SAC,SAC,Tyreke Evans
201211250DEN,DEN,Jordan Hamilton
201503060MEM,MEM,Zach Randolph
201403120LAC,LAC,Willie Green
200902010DET,DET,Rodney Stuckey
201112310SAC,SAC,Tyreke Evans
201103180DAL,DAL,Rodrigue Beaubois
201401310UTA,UTA,Jeremy Evans
201403050BRK,BRK,Shaun Livingston
200711260GSW,GSW,Stephen Jackson
200702140TOR,TOR,T.J. Ford
201312060BOS,BOS,Vitor Faverani
201301280CHI,CHI,Taj Gibson
201204040LAC,LAC,Randy Foye
200903040POR,POR,Travis Outlaw
201304090BRK,BRK,Reggie Evans
200611270GSW,GSW,Troy Murphy
201411120PHO,PHO,Miles Plumlee
201501140POR,POR,Wesley Matthews
201311060SAS,SAS,Tony Parker
201402030SAC,SAC,Rudy Gay
200912010NYK,NYK,Wilson Chandler
201412070DAL,DAL,Richard Jefferson
200711230UTA,UTA,Ronnie Price
201402280OKC,OKC,Reggie Jackson
200703080SAC,SAC,Shareef Abdur-Rahim
200911010TOR,TOR,Jarrett Jack
201002020OKC,OKC,Serge Ibaka
200904130WAS,WAS,Nick Young
201002210MIN,MIN,Ryan Gomes
201502270PHI,PHI,Nerlens Noel
200804160MIA,MIA,Mark Blount
201501030LAC,LAC,Matt Barnes
201412180GSW,GSW,Stephen Curry
201202010ORL,ORL,Von Wafer
201001260PHO,PHO,Steve Nash
200902240OKC,OKC,Russell Westbrook
200701120ATL,ATL,Shelden Williams
200911180BOS,BOS,Ray Allen
201504110ORL,ORL,Willie Green
201001220PHO,PHO,Jason Richardson
201012200WAS,WAS,Rashard Lewis
200702250IND,IND,Troy Murphy
201302240DAL,DAL,Shawn Marion
200711170DAL,DAL,Maurice Ager
201412210BRK,BRK,Sergey Karasev
201203270GSW,GSW,Richard Jefferson
201011010SAC,SAC,Tyreke Evans
201404130SAC,SAC,Ray McCallum
200701090SAS,SAS,Matt Bonner
201103010MIL,MIL,Larry Sanders
201501140POR,POR,Wesley Matthews
201403050BRK,BRK,Shaun Livingston
201102230PHI,PHI,Thaddeus Young
201401020SAC,SAC,Travis Outlaw
201311210DEN,DEN,Ty Lawson
201503270BRK,BRK,Deron Williams
200802260LAL,LAL,Sasha Vujacic
201412200DAL,DAL,Tyson Chandler
201003160MIA,MIA,Udonis Haslem
201503170DET,DET,Reggie Jackson
200704110MIA,MIA,Michael Doleac
201312090SAC,SAC,Travis Outlaw
200801230CLE,CLE,Zydrunas Ilgauskas
200903230BOS,BOS,Ray Allen
201412270WAS,WAS,Paul Pierce
200812220DEN,DEN,Nene Hilario
201101270POR,POR,Wesley Matthews
201012120SAS,SAS,Tony Parker
200803050HOU,HOU,Tracy McGrady
200811070UTA,UTA,Ronnie Price
201103040DAL,DAL,Rodrigue Beaubois
201304060DEN,DEN,Wilson Chandler
200712290WAS,WAS,Roger Mason
201204110MEM,MEM,Rudy Gay
201401170MEM,MEM,Nick Calathes
201401110CHI,CHI,Taj Gibson
201211170BOS,BOS,Rajon Rondo
200612280SAS,SAS,Tony Parker
200901260MIL,MIL,Tyronn Lue
201403040LAL,LAL,Xavier Henry
201302280CHI,CHI,Nate Robinson
201001170DEN,DEN,Ty Lawson
201212080LAC,LAC,Ryan Hollins
200911130ORL,ORL,Vince Carter
201502250BOS,BOS,Marcus Smart
200803150WAS,WAS,DeShawn Stevenson
201504050CLE,CLE,Tristan Thompson
201212070UTA,UTA,Randy Foye
201203310LAC,LAC,Randy Foye
201301230MIA,MIA,Shane Battier
200703220CHI,CHI,P.J. Brown
201301040TOR,TOR,Kyle Lowry
201403180SAC,SAC,Reggie Evans
201212180MIL,MIL,Monta Ellis
201104070UTA,UTA,Kyle Weaver
201403050MIL,MIL,Ramon Sessions
201104100MIA,MIA,Mario Chalmers
201102170PHO,PHO,Vince Carter
201103160LAC,LAC,Randy Foye
200801190ORL,ORL,Rashard Lewis
200701090UTA,UTA,Mehmet Okur
201102060MIA,MIA,Mike Miller
201201080SAC,SAC,Tyreke Evans
200810280CHI,CHI,Luol Deng
201201010MIA,MIA,Mario Chalmers
201104110DET,DET,Tayshaun Prince
201401110OKC,OKC,Serge Ibaka
200902220ORL,ORL,Rashard Lewis
201212260MEM,MEM,Wayne Ellington
200704010BOS,BOS,Ryan Gomes
200902220MIL,MIL,Richard Jefferson
200912040WAS,WAS,Nick Young
201203190GSW,GSW,Nate Robinson
200612280SAS,SAS,Tony Parker
201303140SAS,SAS,Tim Duncan
201003170DAL,DAL,Shawn Marion
201303240DAL,DAL,Vince Carter
201103180HOU,HOU,Kevin Martin
201201180ATL,ATL,Zaza Pachulia
200811290WAS,WAS,Nick Young
200811250NYK,NYK,Tim Thomas
200912280PHO,PHO,Steve Nash
201003240SAS,SAS,Tim Duncan
201403120SAS,SAS,Tiago Splitter
201501150MIL,MIL,Zaza Pachulia
200904100ATL,ATL,Mike Bibby
201403150DET,DET,Kyle Singler
200712050WAS,WAS,DeShawn Stevenson
201503070MIA,MIA,Tyler Johnson
201103040NYK,NYK,Toney Douglas
201204070MIL,MIL,Mike Dunleavy
201312180DAL,DAL,Vince Carter
200704100CHI,CHI,P.J. Brown
201203200SAC,SAC,Marcus Thornton
200911270DET,DET,Rodney Stuckey
201412100MIN,MIN,Zach LaVine
201201170CLE,CLE,Omri Casspi
201003030MIL,MIL,Luc Mbah a Moute
201401100MIL,MIL,O.J. Mayo
200711300ATL,ATL,Zaza Pachulia
201012290OKC,OKC,Thabo Sefolosha
201011150UTA,UTA,Paul Millsap
201401020CLE,CLE,Kyrie Irving
200911180MEM,MEM,Zach Randolph
200703250SAC,SAC,Ronnie Price
200711170MIL,MIL,Mo Williams
201304030GSW,GSW,Stephen Curry
201212290CHI,CHI,Nazr Mohammed
201411070CHO,CHO,P.J. Hairston
201101120UTA,UTA,Raja Bell
201002100DET,DET,Tayshaun Prince
200912270MIA,MIA,Udonis Haslem
201404050WAS,WAS,Trevor Booker
200612020UTA,UTA,Mehmet Okur
200803290CHI,CHI,Luol Deng
200803080HOU,HOU,Tracy McGrady
201401250TOR,TOR,Terrence Ross
201202150PHO,PHO,Steve Nash
200712010CHI,CHI,Tyrus Thomas
201103110SAS,SAS,Tim Duncan
201212090LAL,LAL,Kobe Bryant
201402190POR,POR,Wesley Matthews
201501090BRK,BRK,Sergey Karasev
200612090MEM,MEM,Stromile Swift
201303120BRK,BRK,Mirza Teletovic
200803230DAL,DAL,Josh Howard
201211290MIA,MIA,Rashard Lewis
201212210BOS,BOS,Rajon Rondo
201003290DAL,DAL,Jason Terry
200803070BOS,BOS,Ray Allen
200812080OKC,OKC,Russell Westbrook
201102090SAC,SAC,Tyreke Evans
201011180POR,POR,Wesley Matthews
200701020SAC,SAC,Shareef Abdur-Rahim
200803020SAC,SAC,Mikki Moore
201303300SAC,SAC,Toney Douglas
201212280LAL,LAL,Pau Gasol
201402230TOR,TOR,Terrence Ross
200911080OKC,OKC,Thabo Sefolosha
201201250WAS,WAS,Jordan Crawford
200704130CHI,CHI,Tyrus Thomas
201011010SAC,SAC,Tyreke Evans
201201020PHO,PHO,Steve Nash
200901190POR,POR,Sergio Rodriguez
201202050MIA,MIA,Mario Chalmers
201101190GSW,GSW,Vladimir Radmanovic
200611210LAL,LAL,Vladimir Radmanovic
201312180MIL,MIL,Nate Wolters
201102270CLE,CLE,Ramon Sessions
200801040ORL,ORL,Rashard Lewis
201311050POR,POR,Wesley Matthews
201002050ATL,ATL,Zaza Pachulia
201401190SAS,SAS,Patty Mills
200703130MIN,MIN,Ricky Davis
200910280TOR,TOR,Jose Calderon
201011170BOS,BOS,Shaquille O'Neal
201312080DET,DET,Rodney Stuckey
201011130MEM,MEM,Zach Randolph
201312080OKC,OKC,Thabo Sefolosha
201411070CHO,CHO,P.J. Hairston
201401190SAS,SAS,Tim Duncan
200612090ORL,ORL,Trevor Ariza
201104090DEN,DEN,Ty Lawson
201312190GSW,GSW,Stephen Curry
201012190TOR,TOR,Linas Kleiza
201003060MIA,MIA,Quentin Richardson
200712120PHO,PHO,Steve Nash
201502040MIN,MIN,Thaddeus Young
201312230HOU,HOU,Terrence Jones
200802220DET,DET,Tayshaun Prince
201301270NYK,NYK,Steve Novak
201401250MIL,MIL,O.J. Mayo
200804090WAS,WAS,DeShawn Stevenson
201004030MIL,MIL,Luc Mbah a Moute
201001080SAS,SAS,Tony Parker
200611260DEN,DEN,Reggie Evans
201304110CHI,CHI,Marco Belinelli
201012030ATL,ATL,Zaza Pachulia
201403190DAL,DAL,Samuel Dalembert
200904070MIA,MIA,Michael Beasley
200703280SAS,SAS,Tony Parker
200712150CLE,CLE,Zydrunas Ilgauskas
200911180ATL,ATL,Mike Bibby
201503210MEM,MEM,Zach Randolph
201103210CLE,CLE,Ryan Hollins
200702100HOU,HOU,Tracy McGrady
201302230LAC,LAC,DeAndre Jordan
201403150DET,DET,Rodney Stuckey
201402080MIL,MIL,Miroslav Raduljica
200803050HOU,HOU,Shane Battier
201101200CHI,CHI,Omer Asik
200712200MIA,MIA,Udonis Haslem
200712190BOS,BOS,Ray Allen
201012080MIN,MIN,Wesley Johnson
201003090CHI,CHI,Ronald Murray
200911040HOU,HOU,Trevor Ariza
200901050MIL,MIL,Richard Jefferson
201304120MIA,MIA,Udonis Haslem
201003050WAS,WAS,Mike Miller
201404020TOR,TOR,Terrence Ross
201211270HOU,HOU,Patrick Patterson
201401030HOU,HOU,Terrence Jones
201011140NYK,NYK,Wilson Chandler
201401100NOP,NOP,Jason Smith
201301230SAS,SAS,Tony Parker
201411190ORL,ORL,Willie Green
201310290MIA,MIA,Shane Battier
200803120MIL,MIL,Royal Ivey
201011100CLE,CLE,Mo Williams
200901190BOS,BOS,Paul Pierce
201010270DAL,DAL,Shawn Marion
201501270GSW,GSW,Stephen Curry
201411160NYK,NYK,Shane Larkin
201404110MEM,MEM,Zach Randolph
200811150PHI,PHI,Thaddeus Young
201501020NOP,NOP,Tyreke Evans
201303150DEN,DEN,Wilson Chandler
201002260CHI,CHI,Ronald Murray
200903160OKC,OKC,Thabo Sefolosha
201003170PHI,PHI,Samuel Dalembert
200811290MIN,MIN,Sebastian Telfair
200902030HOU,HOU,Yao Ming
201503060PHI,PHI,Nerlens Noel
201203110TOR,TOR,Jerryd Bayless
200802290GSW,GSW,Stephen Jackson
201101170BOS,BOS,Von Wafer
201303150IND,IND,Roy Hibbert
201312020POR,POR,Nicolas Batum
200911170HOU,HOU,Trevor Ariza
200803270GSW,GSW,Stephen Jackson
201011050DEN,DEN,Shelden Williams
200702230LAL,LAL,Shammond Williams
201211150BRK,BRK,Kris Humphries
201101120MIL,MIL,Luc Mbah a Moute
201211070LAC,LAC,Matt Barnes
200912040CLE,CLE,Shaquille O'Neal
201011050DET,DET,Tayshaun Prince
201401210MIA,MIA,Norris Cole
200611030BOS,BOS,Tony Allen
200903290CLE,CLE,LeBron James
201312210PHO,PHO,Markieff Morris
200712090WAS,WAS,Nick Young
201402220ATL,ATL,Shelvin Mack
200611270GSW,GSW,Monta Ellis
201402090OKC,OKC,Thabo Sefolosha
201302100NYK,NYK,Steve Novak
201403310NOP,NOP,Luke Babbitt
201302080MEM,MEM,Tayshaun Prince
201402080DET,DET,Rodney Stuckey
200903280CHI,CHI,Tim Thomas
201212050LAC,LAC,Willie Green
200703050CLE,CLE,Zydrunas Ilgauskas
200912220HOU,HOU,Trevor Ariza
201003240ATL,ATL,Mike Bibby
201203100MIA,MIA,Mario Chalmers
201411130DAL,DAL,Monta Ellis
201104130SAC,SAC,Samuel Dalembert
201201040MIN,MIN,Wayne Ellington
201002210DET,DET,Will Bynum
