game,home_team,home_04
201503130DAL,DAL,Tyson Chandler
201501030LAC,LAC,Spencer Hawes
201403170DEN,DEN,Randy Foye
201002100UTA,UTA,Wesley Matthews
200903120SAS,SAS,Tony Parker
200701240NYK,NYK,Renaldo Balkman
200801290WAS,WAS,DeShawn Stevenson
201004090SAS,SAS,Matt Bonner
200903210MIL,MIL,Richard Jefferson
201311020UTA,UTA,Steve Novak
200801290PHO,PHO,Steve Nash
200711200CLE,CLE,Zydrunas Ilgauskas
201204260UTA,UTA,Paul Millsap
201104060SAS,SAS,Steve Novak
200703140MEM,MEM,Stromile Swift
201212180LAL,LAL,Metta World Peace
201102030ORL,ORL,Ryan Anderson
200812230ATL,ATL,Mike Bibby
200801080WAS,WAS,Roger Mason
200902080ORL,ORL,Rashard Lewis
201303040CLE,CLE,Shaun Livingston
201412280DAL,DAL,Tyson Chandler
200903090ATL,ATL,Zaza Pachulia
200801290LAL,LAL,Vladimir Radmanovic
200811280PHO,PHO,Shaquille O'Neal
201402100TOR,TOR,Terrence Ross
200801250DET,DET,Rodney Stuckey
200703260HOU,HOU,Yao Ming
201202130MIL,MIL,Shaun Livingston
200702020PHI,PHI,Rodney Carney
200802080NYK,NYK,Zach Randolph
200703070BOS,BOS,Sebastian Telfair
200711170LAC,LAC,Tim Thomas
200702250ORL,ORL,Trevor Ariza
201402050NYK,NYK,Tyson Chandler
201312180MIL,MIL,Nate Wolters
200801270DAL,DAL,Josh Howard
201404130IND,IND,Roy Hibbert
201403240MEM,MEM,Zach Randolph
200701150CHI,CHI,Tyrus Thomas
201412060SAC,SAC,Ryan Hollins
200704030MEM,MEM,Tarence Kinsey
201412030LAC,LAC,Matt Barnes
201503290BOS,BOS,Phil Pressey
201411010DET,DET,Kentavious Caldwell-Pope
200901160SAC,SAC,Spencer Hawes
201011050DEN,DEN,Ty Lawson
201312230ORL,ORL,Tobias Harris
201003090ORL,ORL,Rashard Lewis
201011280TOR,TOR,Sonny Weems
200611050ATL,ATL,Zaza Pachulia
201504140PHO,PHO,T.J. Warren
201202090DEN,DEN,Kosta Koufos
201203010PHO,PHO,Steve Nash
201501190WAS,WAS,Paul Pierce
201101090PHO,PHO,Vince Carter
200712160LAL,LAL,Luke Walton
200803050DEN,DEN,Linas Kleiza
201401290SAS,SAS,Tim Duncan
201101080DAL,DAL,Jason Terry
201201010MIA,MIA,Udonis Haslem
200611170CLE,CLE,Sasha Pavlovic
201304150MIL,MIL,Monta Ellis
201011300PHI,PHI,Thaddeus Young
201401010WAS,WAS,Trevor Ariza
201203230IND,IND,Roy Hibbert
201002170GSW,GSW,Stephen Curry
201411080HOU,HOU,Kostas Papanikolaou
201403240OKC,OKC,Serge Ibaka
201301120PHI,PHI,Thaddeus Young
200901250LAL,LAL,Trevor Ariza
200803160DET,DET,Richard Hamilton
200902030PHI,PHI,Willie Green
201402090BRK,BRK,Mirza Teletovic
201012040PHI,PHI,Spencer Hawes
200703250MIN,MIN,Ricky Davis
201503070NOP,NOP,Tyreke Evans
201012300POR,POR,Wesley Matthews
201204110DEN,DEN,Ty Lawson
201212190BOS,BOS,Rajon Rondo
201502090NOP,NOP,Tyreke Evans
201211060DEN,DEN,Kenneth Faried
201103150ATL,ATL,Kirk Hinrich
200711210DET,DET,Tayshaun Prince
200801250DEN,DEN,Marcus Camby
200912030SAS,SAS,Tim Duncan
200712150MIA,MIA,Udonis Haslem
201103280SAS,SAS,Tiago Splitter
201301240ORL,ORL,Jameer Nelson
200711070IND,IND,Troy Murphy
201503290IND,IND,Rodney Stuckey
200702130MIA,MIA,Udonis Haslem
201504110POR,POR,Robin Lopez
201202060PHI,PHI,Spencer Hawes
200802060PHO,PHO,Raja Bell
201001100LAL,LAL,Shannon Brown
200704160UTA,UTA,Mehmet Okur
200804020MEM,MEM,Rudy Gay
200904150BOS,BOS,Tony Allen
200912120DET,DET,Rodney Stuckey
201104010UTA,UTA,Paul Millsap
201501310MIN,MIN,Thaddeus Young
201403100LAC,LAC,Matt Barnes
201302220PHO,PHO,Wesley Johnson
201002090PHI,PHI,Willie Green
200701220SAC,SAC,Shareef Abdur-Rahim
201203110LAC,LAC,Reggie Evans
201501260NOP,NOP,Tyreke Evans
201412050WAS,WAS,Rasual Butler
201012050DEN,DEN,Ty Lawson
201301120DET,DET,Will Bynum
200911140MIA,MIA,Udonis Haslem
201403160MIL,MIL,Zaza Pachulia
200912150PHO,PHO,Steve Nash
200711090SAC,SAC,Quincy Douby
200903310SAS,SAS,Tony Parker
201202010POR,POR,Wesley Matthews
200703090BOS,BOS,Sebastian Telfair
201404160MIA,MIA,Shane Battier
201011200ATL,ATL,Mike Bibby
201311030ORL,ORL,Nikola Vucevic
200901300IND,IND,T.J. Ford
200901300IND,IND,Troy Murphy
201112260GSW,GSW,Klay Thompson
201311230SAS,SAS,Tony Parker
201312210LAC,LAC,Jared Dudley
200712020SAS,SAS,Tony Parker
200611020DAL,DAL,Jason Terry
201302100PHO,PHO,Shannon Brown
201404080UTA,UTA,Richard Jefferson
201312040ATL,ATL,Paul Millsap
200910280SAS,SAS,Tony Parker
201410280SAS,SAS,Tony Parker
200703020CHI,CHI,Tyrus Thomas
201211280CHI,CHI,Taj Gibson
201303120ORL,ORL,Tobias Harris
200811050MIA,MIA,Udonis Haslem
201311130UTA,UTA,Richard Jefferson
200901280IND,IND,T.J. Ford
200910280ATL,ATL,Mike Bibby
201311250MIA,MIA,Ray Allen
201401180WAS,WAS,Trevor Ariza
201403030DEN,DEN,Wilson Chandler
201003100SAS,SAS,Roger Mason
201503180MIL,MIL,Michael Carter-Williams
200703030DAL,DAL,Josh Howard
200904030BOS,BOS,Stephon Marbury
201003030ATL,ATL,Zaza Pachulia
201404020WAS,WAS,Trevor Ariza
201301180IND,IND,Tyler Hansbrough
201012310OKC,OKC,Thabo Sefolosha
201501070ATL,ATL,Thabo Sefolosha
201502060IND,IND,Solomon Hill
201212130NYK,NYK,Steve Novak
200611290UTA,UTA,Mehmet Okur
201112280MEM,MEM,Sam Young
201011250LAC,LAC,Ryan Gomes
200912220MEM,MEM,Zach Randolph
201304140NYK,NYK,Raymond Felton
201211090BOS,BOS,Rajon Rondo
201101110LAL,LAL,Metta World Peace
201212080HOU,HOU,Patrick Patterson
201402210PHO,PHO,Markieff Morris
201411260DAL,DAL,J.J. Barea
200902110TOR,TOR,Roko Ukic
201212280IND,IND,Tyler Hansbrough
201301130SAS,SAS,Tony Parker
201201040TOR,TOR,Jose Calderon
200901230SAS,SAS,Tony Parker
201312290SAS,SAS,Tony Parker
201201200PHI,PHI,Nikola Vucevic
200711070SAS,SAS,Tony Parker
200901260MIL,MIL,Richard Jefferson
200712260UTA,UTA,Ronnie Brewer
201502220OKC,OKC,Nick Collison
201404140UTA,UTA,Richard Jefferson
201304030TOR,TOR,Terrence Ross
201001080MIN,MIN,Wayne Ellington
201503180GSW,GSW,Stephen Curry
201411140BOS,BOS,Rajon Rondo
200812090PHO,PHO,Matt Barnes
201201250DET,DET,Jason Maxiell
200701190MIN,MIN,Ricky Davis
200804160BOS,BOS,Tony Allen
201503170DET,DET,Reggie Jackson
201312070PHI,PHI,Tony Wroten
201203130DAL,DAL,Vince Carter
200901250MIN,MIN,Sebastian Telfair
201311180DAL,DAL,Vince Carter
201301300DEN,DEN,Wilson Chandler
200802270IND,IND,Troy Murphy
201103310SAS,SAS,Tony Parker
200803310IND,IND,Travis Diener
201412200DEN,DEN,Ty Lawson
201412050SAC,SAC,Ryan Hollins
201212170PHO,PHO,Sebastian Telfair
200911220LAL,LAL,Pau Gasol
200702280DEN,DEN,Steve Blake
200812040DEN,DEN,Kenyon Martin
201201090PHI,PHI,Thaddeus Young
200702130MIA,MIA,James Posey
201102020NYK,NYK,Toney Douglas
200903160DEN,DEN,Nene Hilario
200811070LAC,LAC,Eric Gordon
200911020NYK,NYK,Nate Robinson
200904040DEN,DEN,Renaldo Balkman
201403240NOP,NOP,Tyreke Evans
201303150GSW,GSW,Richard Jefferson
201101090LAC,LAC,Ryan Gomes
200711090DET,DET,Tayshaun Prince
201211300ATL,ATL,Josh Smith
200711060GSW,GSW,Monta Ellis
200912160MIL,MIL,Michael Redd
200703090ATL,ATL,Tyronn Lue
201201100WAS,WAS,Rashard Lewis
201103010IND,IND,Tyler Hansbrough
200902170PHO,PHO,Steve Nash
200811280LAL,LAL,Vladimir Radmanovic
200801130NYK,NYK,Zach Randolph
201303060MEM,MEM,Tony Wroten
201212070SAC,SAC,John Salmons
200712310CHI,CHI,Tyrus Thomas
201411280OKC,OKC,Steven Adams
200702220CLE,CLE,LeBron James
201311130DEN,DEN,Wilson Chandler
201212080MIA,MIA,Shane Battier
200811170UTA,UTA,Ronnie Price
201401020MIA,MIA,Norris Cole
201402080ATL,ATL,Paul Millsap
201112260SAS,SAS,Tim Duncan
201503090LAC,LAC,Matt Barnes
201502110TOR,TOR,Patrick Patterson
201501030MIN,MIN,Zach LaVine
201003220UTA,UTA,Wesley Matthews
200902070ATL,ATL,Zaza Pachulia
201312060PHO,PHO,P.J. Tucker
201301050LAC,LAC,Willie Green
201010300MIL,MIL,Luc Mbah a Moute
200612130PHI,PHI,Willie Green
201402260UTA,UTA,Trey Burke
201503060GSW,GSW,Stephen Curry
201203030MEM,MEM,Tony Allen
200712280MEM,MEM,Rudy Gay
200701050ORL,ORL,Trevor Ariza
201003120SAC,SAC,Spencer Hawes
201302020MIN,MIN,Luke Ridnour
200904150LAC,LAC,Mike Taylor
200803170ORL,ORL,Rashard Lewis
200803040ORL,ORL,Rashard Lewis
200803250IND,IND,Travis Diener
201012010HOU,HOU,Jordan Hill
201311270MIN,MIN,Ricky Rubio
200812300MEM,MEM,Rudy Gay
201103040PHI,PHI,Spencer Hawes
200803140HOU,HOU,Shane Battier
200612170LAL,LAL,Vladimir Radmanovic
201312260DAL,DAL,Shawn Marion
201201130PHI,PHI,Nikola Vucevic
201302270OKC,OKC,Ronnie Brewer
200901020PHO,PHO,Steve Nash
201012080NYK,NYK,Wilson Chandler
200802260LAL,LAL,Sasha Vujacic
200901020CLE,CLE,Wally Szczerbiak
201402070NOP,NOP,Tyreke Evans
200803170IND,IND,Troy Murphy
201402260OKC,OKC,Steven Adams
201011170MIN,MIN,Wesley Johnson
201403140ORL,ORL,Nikola Vucevic
201102030GSW,GSW,Stephen Curry
201212290BRK,BRK,Keith Bogans
201002060CHI,CHI,Taj Gibson
200811290MIN,MIN,Sebastian Telfair
200703230GSW,GSW,Monta Ellis
200912250ORL,ORL,Vince Carter
201201220WAS,WAS,Trevor Booker
200711160TOR,TOR,T.J. Ford
200611290PHO,PHO,Steve Nash
200911170HOU,HOU,Shane Battier
201403030DET,DET,Will Bynum
200811280IND,IND,T.J. Ford
201011060SAC,SAC,Tyreke Evans
201412300GSW,GSW,Stephen Curry
201010270DEN,DEN,Ty Lawson
200711270CHI,CHI,Thabo Sefolosha
200912190SAS,SAS,Tony Parker
201412160NOP,NOP,Ryan Anderson
201312060NYK,NYK,Raymond Felton
201411090BRK,BRK,Kevin Garnett
201002160LAL,LAL,Shannon Brown
201411070DET,DET,Kyle Singler
200902020MIA,MIA,Udonis Haslem
201411200SAC,SAC,Rudy Gay
200811140MIA,MIA,Udonis Haslem
200801210LAC,LAC,Josh Powell
201011190MIN,MIN,Wesley Johnson
201403070TOR,TOR,Terrence Ross
200701150DET,DET,Tayshaun Prince
201502090DAL,DAL,J.J. Barea
201312110NOP,NOP,Tyreke Evans
200904080CLE,CLE,Zydrunas Ilgauskas
201311010SAC,SAC,Travis Outlaw
200911170DEN,DEN,Ty Lawson
200812180POR,POR,Steve Blake
201311290ORL,ORL,Ronnie Price
201412210SAC,SAC,Rudy Gay
201103210SAS,SAS,Tony Parker
201203220SAC,SAC,Tyreke Evans
201012010DEN,DEN,Melvin Ely
201303080MIA,MIA,Shane Battier
201203230TOR,TOR,Linas Kleiza
201301160DAL,DAL,Shawn Marion
200802290CHI,CHI,Luol Deng
200803070MIL,MIL,Royal Ivey
201503130TOR,TOR,Tyler Hansbrough
201212120PHO,PHO,Shannon Brown
200802190LAL,LAL,Vladimir Radmanovic
201403160NOP,NOP,Tyreke Evans
200911110SAS,SAS,Manu Ginobili
201103170NYK,NYK,Toney Douglas
200901280MIA,MIA,Michael Beasley
200912280POR,POR,Steve Blake
201202150TOR,TOR,Jose Calderon
200611160GSW,GSW,Monta Ellis
200803210MIA,MIA,Stephane Lasme
201312010LAL,LAL,Xavier Henry
200612110UTA,UTA,Mehmet Okur
201302080ATL,ATL,Kyle Korver
200701170MIL,MIL,Ruben Patterson
200910280SAS,SAS,Richard Jefferson
201211300ATL,ATL,Zaza Pachulia
200712290DAL,DAL,Josh Howard
201103060DAL,DAL,Shawn Marion
201402190TOR,TOR,Terrence Ross
201401260DAL,DAL,Vince Carter
200802120CHI,CHI,Thabo Sefolosha
201102250ORL,ORL,Jason Richardson
201503250MEM,MEM,Nick Calathes
201302130DAL,DAL,Vince Carter
200912110MEM,MEM,Zach Randolph
200804050PHI,PHI,Willie Green
200811190OKC,OKC,Russell Westbrook
201004140MIA,MIA,Udonis Haslem
201412170BOS,BOS,Tyler Zeller
201401050CLE,CLE,Jarrett Jack
200902060MEM,MEM,Rudy Gay
201401020SAS,SAS,Tony Parker
201303210CHI,CHI,Taj Gibson
201501140GSW,GSW,Stephen Curry
201203290IND,IND,Roy Hibbert
201312070MIL,MIL,O.J. Mayo
201002160CHI,CHI,Tyrus Thomas
201011170PHI,PHI,Spencer Hawes
201501090LAL,LAL,Tarik Black
200910300IND,IND,Troy Murphy
201312130SAS,SAS,Tim Duncan
201203210OKC,OKC,Russell Westbrook
201301090DEN,DEN,Timofey Mozgov
200803120ATL,ATL,Zaza Pachulia
201101050ORL,ORL,Ryan Anderson
201412090LAL,LAL,Wesley Johnson
200901020DET,DET,Tayshaun Prince
201304010UTA,UTA,Marvin Williams
201001310TOR,TOR,Sonny Weems
201303150DEN,DEN,Wilson Chandler
201401190OKC,OKC,Thabo Sefolosha
200712150UTA,UTA,Paul Millsap
201504090MIA,MIA,Luol Deng
201304170MIA,MIA,Udonis Haslem
200711130IND,IND,Troy Murphy
201312260DAL,DAL,Vince Carter
200801160TOR,TOR,Kris Humphries
201502210LAC,LAC,Jamal Crawford
200801250NYK,NYK,Zach Randolph
201212110CLE,CLE,Tristan Thompson
201201170MIL,MIL,Tobias Harris
201203070GSW,GSW,Nate Robinson
201303200MEM,MEM,Zach Randolph
200703060DAL,DAL,Jerry Stackhouse
201504070NOP,NOP,Tyreke Evans
201311010WAS,WAS,Trevor Booker
201103020NYK,NYK,Shawne Williams
201504080BRK,BRK,Thaddeus Young
201303030LAC,LAC,Matt Barnes
201412150TOR,TOR,Tyler Hansbrough
200704130PHO,PHO,Shawn Marion
200801190PHI,PHI,Willie Green
201312220OKC,OKC,Thabo Sefolosha
200912190MIL,MIL,Michael Redd
200801080WAS,WAS,Roger Mason
200612010TOR,TOR,T.J. Ford
200811090DEN,DEN,Nene Hilario
201403090BRK,BRK,Shaun Livingston
201001090CHI,CHI,Luol Deng
201101210SAS,SAS,Tony Parker
200711270CHI,CHI,Tyrus Thomas
201303300PHI,PHI,Spencer Hawes
201011120OKC,OKC,Thabo Sefolosha
201501230SAS,SAS,Tony Parker
201504080DET,DET,Tayshaun Prince
201304100WAS,WAS,Nene Hilario
201411150GSW,GSW,Stephen Curry
200902200CHI,CHI,Tyrus Thomas
200904080CLE,CLE,Tarence Kinsey
201103190MEM,MEM,Zach Randolph
200711210HOU,HOU,Tracy McGrady
201212230ORL,ORL,Nikola Vucevic
201101120MIL,MIL,Luc Mbah a Moute
200804130CLE,CLE,Zydrunas Ilgauskas
201011090POR,POR,Wesley Matthews
200903230WAS,WAS,Mike James
200703050MIA,MIA,James Posey
201304090LAL,LAL,Steve Blake
200912230ORL,ORL,Vince Carter
200704180MIN,MIN,Trenton Hassell
201402120BRK,BRK,Shaun Livingston
201503200GSW,GSW,Stephen Curry
200902230LAC,LAC,Zach Randolph
201301210CHI,CHI,Taj Gibson
200802050IND,IND,Shawne Williams
201201230DAL,DAL,Lamar Odom
200612150BOS,BOS,Wally Szczerbiak
200802290POR,POR,Travis Outlaw
201301210GSW,GSW,Richard Jefferson
201201090CHI,CHI,Taj Gibson
200701230PHI,PHI,Steven Hunter
201311150UTA,UTA,Richard Jefferson
200711020CHI,CHI,Tyrus Thomas
201312140MIA,MIA,Ray Allen
200712290IND,IND,Shawne Williams
200901290ORL,ORL,Rashard Lewis
200701310MEM,MEM,Tarence Kinsey
201301210CHI,CHI,Marco Belinelli
200911080SAC,SAC,Tyreke Evans
200910280LAC,LAC,Marcus Camby
200901190NYK,NYK,Wilson Chandler
201311230GSW,GSW,Stephen Curry
201303220PHO,PHO,Wesley Johnson
201011140NYK,NYK,Wilson Chandler
201402240NOP,NOP,Tyreke Evans
200703160LAL,LAL,Smush Parker
200703200POR,POR,Travis Outlaw
201304170DAL,DAL,Vince Carter
201203300ORL,ORL,Jason Richardson
200804030CLE,CLE,Mo Williams
200911160ATL,ATL,Zaza Pachulia
201212210BOS,BOS,Rajon Rondo
201003170CLE,CLE,Mo Williams
200701240UTA,UTA,Mehmet Okur
200612130ORL,ORL,Trevor Ariza
200901230MIN,MIN,Sebastian Telfair
201312200ATL,ATL,Paul Millsap
200702100UTA,UTA,Paul Millsap
201401220ORL,ORL,Victor Oladipo
200702140IND,IND,Mike Dunleavy
200712250CLE,CLE,LeBron James
200912110PHI,PHI,Willie Green
201401200CHI,CHI,Tony Snell
201101240POR,POR,Wesley Matthews
201502200MIN,MIN,Ricky Rubio
200911060POR,POR,Travis Outlaw
201002050SAC,SAC,Sergio Rodriguez
201101170PHI,PHI,Thaddeus Young
200612080ORL,ORL,Tony Battie
201204170DET,DET,Tayshaun Prince
200811020OKC,OKC,Russell Westbrook
201304150OKC,OKC,Russell Westbrook
201501030POR,POR,Wesley Matthews
200711040DET,DET,Tayshaun Prince
200801210LAC,LAC,Tim Thomas
200701250LAC,LAC,Sam Cassell
201312140WAS,WAS,Trevor Booker
201201310NYK,NYK,Tyson Chandler
201412140DEN,DEN,Wilson Chandler
201211130LAL,LAL,Pau Gasol
200912220MIN,MIN,Wayne Ellington
201204080BOS,BOS,Sasha Pavlovic
201202290UTA,UTA,Paul Millsap
201202110SAC,SAC,Tyreke Evans
200903010MIN,MIN,Ryan Gomes
200711060MIL,MIL,Royal Ivey
201004060WAS,WAS,Shaun Livingston
201202080ORL,ORL,Ryan Anderson
201312310IND,IND,Roy Hibbert
200811070CLE,CLE,Zydrunas Ilgauskas
201002200NYK,NYK,Wilson Chandler
201501170SAC,SAC,Rudy Gay
200612130LAC,LAC,Tim Thomas
201012050TOR,TOR,Linas Kleiza
200904070OKC,OKC,Russell Westbrook
200911170LAL,LAL,Shannon Brown
201103180ORL,ORL,Jason Richardson
201202030ORL,ORL,Von Wafer
200702240LAC,LAC,Tim Thomas
201101010CHI,CHI,Taj Gibson
201411140NYK,NYK,Travis Wear
201502260CLE,CLE,Timofey Mozgov
201001270TOR,TOR,Sonny Weems
201412280SAS,SAS,Tim Duncan
201501010MIN,MIN,Thaddeus Young
201012190OKC,OKC,Thabo Sefolosha
200703200PHO,PHO,Raja Bell
201401100NOP,NOP,Greg Stiemsma
201411210MEM,MEM,Tony Allen
201201100MEM,MEM,Sam Young
201212120MIL,MIL,Samuel Dalembert
201012210MEM,MEM,Zach Randolph
201311250UTA,UTA,Rudy Gobert
201101270DAL,DAL,Tyson Chandler
201403010MIA,MIA,Mario Chalmers
201201010CHI,CHI,Ronnie Brewer
201002240DAL,DAL,Rodrigue Beaubois
201403190NOP,NOP,Tyreke Evans
200912030DEN,DEN,Kenyon Martin
200812150ATL,ATL,Mike Bibby
201012170PHI,PHI,Spencer Hawes
200912290SAS,SAS,Tony Parker
201103140MIA,MIA,Mario Chalmers
201203030ATL,ATL,Tracy McGrady
200802020MEM,MEM,Rudy Gay
201112290HOU,HOU,Luis Scola
201312310IND,IND,Roy Hibbert
201303270GSW,GSW,Klay Thompson
201201050SAS,SAS,Tony Parker
201403210ATL,ATL,Shelvin Mack
201211020PHO,PHO,Wesley Johnson
200703230PHI,PHI,Samuel Dalembert
200711090HOU,HOU,Yao Ming
201502070MIL,MIL,Khris Middleton
201103050WAS,WAS,Trevor Booker
201201070IND,IND,Tyler Hansbrough
200811080IND,IND,Troy Murphy
200611250HOU,HOU,Yao Ming
201002090NYK,NYK,Wilson Chandler
200811050IND,IND,Troy Murphy
201212050UTA,UTA,Randy Foye
201001290ATL,ATL,Zaza Pachulia
201402240NYK,NYK,Tyson Chandler
201312020UTA,UTA,Trey Burke
201302200TOR,TOR,Terrence Ross
200903150GSW,GSW,Monta Ellis
201302080CLE,CLE,Tyler Zeller
200904120TOR,TOR,Shawn Marion
200610310LAL,LAL,Smush Parker
201211020OKC,OKC,Nick Collison
201001230CLE,CLE,Shaquille O'Neal
200803240MIA,MIA,Ricky Davis
200811210LAL,LAL,Trevor Ariza
201311250IND,IND,Orlando Johnson
201411030LAC,LAC,Matt Barnes
201201230PHI,PHI,Thaddeus Young
201101250DAL,DAL,Shawn Marion
201311270CLE,CLE,Tristan Thompson
201202040DET,DET,Rodney Stuckey
201101120UTA,UTA,Raja Bell
201212050LAC,LAC,Ronny Turiaf
200711240MIL,MIL,Royal Ivey
201311080IND,IND,Roy Hibbert
201404080MIN,MIN,Robbie Hummel
200612110MIA,MIA,Udonis Haslem
201404080MIA,MIA,Ray Allen
201211250BRK,BRK,Reggie Evans
200811050CLE,CLE,Zydrunas Ilgauskas
200801300PHI,PHI,Willie Green
201002110CLE,CLE,Zydrunas Ilgauskas
201001180BOS,BOS,Ray Allen
201101180CHI,CHI,Taj Gibson
201312090PHI,PHI,Thaddeus Young
200811200BOS,BOS,Tony Allen
200704070UTA,UTA,Paul Millsap
201202210CLE,CLE,Tristan Thompson
201301020TOR,TOR,Mickael Pietrus
201410310LAL,LAL,Wesley Johnson
201201010CHI,CHI,Taj Gibson
201410310MIL,MIL,Larry Sanders
200803220MIN,MIN,Sebastian Telfair
201112280GSW,GSW,Stephen Curry
201211130IND,IND,Tyler Hansbrough
201212190PHO,PHO,Shannon Brown
200702020PHI,PHI,Rodney Carney
201112280MEM,MEM,Zach Randolph
201312310LAL,LAL,Pau Gasol
201101160LAC,LAC,Eric Gordon
200804110SAS,SAS,Kurt Thomas
201203070GSW,GSW,Nate Robinson
201412190MIA,MIA,Udonis Haslem
201203260WAS,WAS,Nene Hilario
201501230CLE,CLE,Timofey Mozgov
201103020CLE,CLE,Samardo Samuels
201312030MEM,MEM,Tony Allen
201312040NOP,NOP,Tyreke Evans
201211190SAS,SAS,Tony Parker
201501190MIL,MIL,O.J. Mayo
201212080POR,POR,Wesley Matthews
200901030IND,IND,T.J. Ford
201001030CLE,CLE,Zydrunas Ilgauskas
200704170WAS,WAS,Jarvis Hayes
200703110POR,POR,Zach Randolph
201201270DEN,DEN,Ty Lawson
201001310OKC,OKC,Thabo Sefolosha
201401220PHO,PHO,P.J. Tucker
200902070HOU,HOU,Yao Ming
201011170SAC,SAC,Tyreke Evans
201503090PHO,PHO,P.J. Tucker
200810290ORL,ORL,Rashard Lewis
200802020ATL,ATL,Josh Smith
200611030GSW,GSW,Monta Ellis
200904130DET,DET,Tayshaun Prince
200903030MIN,MIN,Ryan Gomes
201301050SAS,SAS,Tim Duncan
201211100CHI,CHI,Richard Hamilton
201202170CLE,CLE,Tristan Thompson
200903310SAS,SAS,Tim Duncan
201202140OKC,OKC,Serge Ibaka
201401030BOS,BOS,Jordan Crawford
201301140DAL,DAL,Shawn Marion
201411260ORL,ORL,Willie Green
201502060PHO,PHO,P.J. Tucker
200701220BOS,BOS,Ryan Gomes
200903200GSW,GSW,Stephen Jackson
201302110CHI,CHI,Taj Gibson
201312170GSW,GSW,Stephen Curry
201311080IND,IND,Solomon Hill
200812260NYK,NYK,Wilson Chandler
201012050POR,POR,Wesley Matthews
201503040GSW,GSW,Stephen Curry
200801090LAC,LAC,Tim Thomas
200804090CLE,CLE,Zydrunas Ilgauskas
201011030LAC,LAC,Ryan Gomes
201312200CLE,CLE,Kyrie Irving
200811160NYK,NYK,Wilson Chandler
201103090MEM,MEM,Zach Randolph
200901170HOU,HOU,Yao Ming
200801020DAL,DAL,Josh Howard
201302230ORL,ORL,Kyle O'Quinn
201312010DET,DET,Rodney Stuckey
200703200UTA,UTA,Mehmet Okur
201401240CHI,CHI,Tony Snell
201502040BOS,BOS,Tyler Zeller
200701030MEM,MEM,Stromile Swift
200703210SAS,SAS,Tony Parker
200802130CLE,CLE,Zydrunas Ilgauskas
200901250BOS,BOS,Ray Allen
201303080CHI,CHI,Nate Robinson
201302020MIL,MIL,Monta Ellis
201202170LAL,LAL,Pau Gasol
201101040CHI,CHI,Taj Gibson
201412200HOU,HOU,Trevor Ariza
201503200MIA,MIA,Udonis Haslem
201101190DAL,DAL,Tyson Chandler
201102090PHI,PHI,Tony Battie
200712140MIN,MIN,Sebastian Telfair
200811010DET,DET,Tayshaun Prince
201303030SAS,SAS,Tim Duncan
201101210DEN,DEN,Ty Lawson
201011160WAS,WAS,Trevor Booker
201311050POR,POR,Robin Lopez
201212110BRK,BRK,Reggie Evans
201412230ORL,ORL,Tobias Harris
201301090TOR,TOR,Kyle Lowry
201312180ATL,ATL,Paul Millsap
200702020BOS,BOS,Ryan Gomes
200902040WAS,WAS,Oleksiy Pecherov
200612130NYK,NYK,Stephon Marbury
201312220IND,IND,Roy Hibbert
201301020BOS,BOS,Rajon Rondo
200703130ATL,ATL,Zaza Pachulia
201411010OKC,OKC,Steven Adams
201011190MIA,MIA,Udonis Haslem
201103020OKC,OKC,Thabo Sefolosha
201103250CLE,CLE,Ryan Hollins
201501010CHI,CHI,Taj Gibson
200902240HOU,HOU,Von Wafer
201402070DAL,DAL,Vince Carter
201101170POR,POR,Wesley Matthews
201201210UTA,UTA,Raja Bell
201304050PHO,PHO,Wesley Johnson
201211180PHI,PHI,Thaddeus Young
201004070DET,DET,Kwame Brown
201102220GSW,GSW,Vladimir Radmanovic
200712210POR,POR,Travis Outlaw
201311200ORL,ORL,Victor Oladipo
201112290SAC,SAC,Tyreke Evans
201401040POR,POR,Wesley Matthews
201303120MIN,MIN,Ricky Rubio
201412150PHO,PHO,Miles Plumlee
201401080BRK,BRK,Shaun Livingston
201502090MIL,MIL,Zaza Pachulia
200611090CLE,CLE,Sasha Pavlovic
201010300CHI,CHI,Taj Gibson
200804090SAS,SAS,Tim Duncan
200702090PHO,PHO,Raja Bell
201410300DAL,DAL,Tyson Chandler
201504040TOR,TOR,Tyler Hansbrough
200703270MIN,MIN,Trenton Hassell
201211300NYK,NYK,Tyson Chandler
201101170DET,DET,Tracy McGrady
201403010POR,POR,Nicolas Batum
200611270GSW,GSW,Troy Murphy
201412090UTA,UTA,Rudy Gobert
201501190WAS,WAS,Otto Porter
201103280SAS,SAS,Tiago Splitter
201012110SAC,SAC,Tyreke Evans
201411050BOS,BOS,Rajon Rondo
201201160MEM,MEM,Tony Allen
201402110PHO,PHO,P.J. Tucker
200811010ORL,ORL,Rashard Lewis
201112260POR,POR,Wesley Matthews
201012180CHI,CHI,Omer Asik
200902250DEN,DEN,Kenyon Martin
201001160WAS,WAS,Nick Young
201404120LAC,LAC,Jamal Crawford
201503280UTA,UTA,Trey Burke
200803180CHI,CHI,Thabo Sefolosha
201311230WAS,WAS,Martell Webster
200902040OKC,OKC,Nenad Krstic
200912190PHO,PHO,Steve Nash
201311210OKC,OKC,Steven Adams
201311120DAL,DAL,Vince Carter
200704040ORL,ORL,Tony Battie
200612090DAL,DAL,Greg Buckner
201102040TOR,TOR,Sonny Weems
201201020MIA,MIA,Udonis Haslem
